"","MCED+SoC","SoC"
"LYs_total",19.9326239806775,19.7584674637918
"LYs_total_no_diag",19.5562060755627,19.5562060755627
"LYs_total_diag",20.5249932794549,20.0767664476792
"LYs_pre_diag",13.540388672417,13.9478093810551
"LYs_post_diag",6.98460460703787,6.12895706662409
"QALYs_total",16.0648106473,15.92968184271
"QALYs_total_no_diag",16.0206123927611,16.0206123927611
"QALYs_total_diag",16.2779609131685,15.9233190978153
"QALYs_pre_diag",11.2435624188619,11.5776628491732
"QALYs_post_diag",5.03439849430659,4.34565624864214
"disutility_FP",-0.0544969760347663,-0.0531276784627173
"disutility_misdiag",-0.000135857654505731,0
"disutility_OD",-0.00116052040057918,0
"diagnosed_total",38854.5496474861,38854.5496474862
"diagnosed_1",16413.0334996261,13157.9615074123
"diagnosed_2",13730.3051104704,11603.0835429675
"diagnosed_3",4469.80581962254,5952.3349678235
"diagnosed_4",4241.40521776717,8141.1696292829
"overdiagnosed_total",360.140290614999,0
"overdiagnosed_1",180.684901576517,0
"overdiagnosed_2",146.707388967141,0
"overdiagnosed_3",32.7480000713414,0
"overdiagnosed_4",0,0
"total_FPs",327905.136134432,320359.380420949
"total_misdiagnosed",972.266688457842,0
"deaths_total",14685.9595387758,16859.6762078314
"deaths_1",4427.36606494648,3358.70730359042
"deaths_2",4162.51980616828,3183.76656549662
"deaths_3",2541.08505449735,3424.4174393877
"deaths_4",3554.98861316367,6892.78489935667
"costs_total",104455.689112794,95395.9670273031
"costs_total_screen",22226.5513393456,8187.59441616834
"costs_screen_pre_diag",22226.5513393456,8187.59441616834
"costs_screen_post_diag",0,0
"costs_total_cancer_tx",68700.035219273,74047.5321918489
"costs_cancer_tx_1",21499.3950883518,15099.1899865446
"costs_cancer_tx_2",21385.383988573,14990.9314501279
"costs_cancer_tx_3",11971.8649713803,15766.4630388369
"costs_cancer_tx_4",13843.3911709679,28190.9477163395
"costs_total_workup",13529.102554175,13160.8404192859
"costs_misdiagnosis",29.0584024147775,0
"costs_FPs",13500.0441517602,13160.8404192859
"costs_societal",0,0
"costs_diag_cancer_tx_total",175291.867158652,190576.220452061
"costs_diag_cancer_tx_1",54608.7410420559,38860.8029781178
"costs_diag_cancer_tx_2",54399.0395175355,38582.1778559664
"costs_diag_cancer_tx_3",30655.334505511,40578.1644154432
"costs_diag_cancer_tx_4",35628.7520935494,72555.0752025341
"diagnosed_total_TS",6971.74342859591,0
"diagnosed_1_TS",3255.07199221381,0
"diagnosed_2_TS",2999.6916216366,0
"diagnosed_3_TS",716.979814745501,0
"diagnosed_4_TS",0,0
"LYs_post_diag_TS",8.04213423459917,0
"QALYs_post_diag_TS",5.89032299881311,0
"costs_cancer_tx_total_TS",241846.718173812,0
"costs_cancer_tx_1_TS",87765.5707812024,0
"costs_cancer_tx_2_TS",114640.767244384,0
"costs_cancer_tx_3_TS",39440.3801482258,0
"costs_cancer_tx_4_TS",0,0
"total_costs_5_yr",21210.8692363426,15580.0181041158
"total_costs_10_yr",39359.9410888091,31492.8438274312
"total_costs_15_yr",56736.699018249,47443.2049455943
"total_costs_20_yr",72729.1965727552,62765.1411255008
"total_costs_25_yr",85876.4844274605,75590.5031799946
"total_costs_30_yr",95628.7609058404,85297.3599501082
