"","MCED+SoC","SoC"
"LYs_total",18.3293924120534,18.3746980391966
"LYs_total_no_diag",18.2767377700033,18.2767377700032
"LYs_total_diag",18.4542169846137,18.6069254032776
"LYs_pre_diag",13.3146156415398,13.9308359251147
"LYs_post_diag",5.13960134307383,4.67608947816295
"QALYs_total",NA,14.4788527534957
"QALYs_total_no_diag",14.5265485164165,14.5265485164165
"QALYs_total_diag",14.2555830723096,14.3918196110662
"QALYs_pre_diag",10.6941953067947,11.1866319494438
"QALYs_post_diag",3.56138776551483,3.20518766162247
"disutility_FP",-0.00771080448298892,-0.00772430879531833
"disutility_misdiag",-2.17513040667626e-05,0
"disutility_OD",NA,0
"diagnosed_total",29668.0612238288,29668.0612238288
"diagnosed_1",9882.45457473011,9154.00912128918
"diagnosed_2",6331.09546415413,5946.18294076853
"diagnosed_3",5828.9935955443,6117.71790495179
"diagnosed_4",7625.51758940021,8450.15125681927
"overdiagnosed_total",NA,0
"overdiagnosed_1",NA,0
"overdiagnosed_2",NA,0
"overdiagnosed_3",NA,0
"overdiagnosed_4",0,0
"total_FPs",50414.9802180051,50218.8144590906
"total_misdiagnosed",280.615282671052,0
"deaths_total",14160.84042296,14793.0471146753
"deaths_1",2523.99628550154,2322.2789877508
"deaths_2",2383.09755033749,2223.13595796405
"deaths_3",3059.55470700296,3288.39059562776
"deaths_4",6194.191880118,6959.24157333272
"costs_total",NA,56699.4226564938
"costs_total_screen",NA,225.502551944939
"costs_screen_pre_diag",NA,225.502551944939
"costs_screen_post_diag",0,0
"costs_total_cancer_tx",NA,54502.3683832403
"costs_cancer_tx_1",NA,7946.29487835615
"costs_cancer_tx_2",NA,8748.12829734915
"costs_cancer_tx_3",NA,12767.332960364
"costs_cancer_tx_4",23530.8103227608,25040.612247171
"costs_total_workup",1972.63138613837,1971.55172130856
"costs_misdiagnosis",4.52650401291423,0
"costs_FPs",1968.10488212545,1971.55172130856
"costs_societal",0,0
"costs_diag_cancer_tx_total",189193.925245614,183707.212857796
"costs_diag_cancer_tx_1",32585.9029209221,26784.0045846132
"costs_diag_cancer_tx_2",34989.3623032288,29486.6868156617
"costs_diag_cancer_tx_3",42305.0501929202,43033.9308795464
"costs_diag_cancer_tx_4",79313.609828543,84402.5905779744
"diagnosed_total_TS",1381.8425803433,0
"diagnosed_1_TS",728.445453440933,0
"diagnosed_2_TS",535.774638475251,0
"diagnosed_3_TS",117.622488427114,0
"diagnosed_4_TS",0,0
"LYs_post_diag_TS",11.0174748887761,0
"QALYs_post_diag_TS",8.20050910811494,0
"costs_cancer_tx_total_TS",286808.33813336,0
"costs_cancer_tx_1_TS",124566.341712583,0
"costs_cancer_tx_2_TS",130973.161789952,0
"costs_cancer_tx_3_TS",31268.8346308244,0
"costs_cancer_tx_4_TS",0,0
"total_costs_5_yr",10039.6089606884,6651.48242496104
"total_costs_10_yr",17964.4075294441,14581.0873461617
"total_costs_15_yr",27219.178476493,23839.8262906637
"total_costs_20_yr",36896.294244443,33520.2216386502
"total_costs_25_yr",45865.6972502027,42492.3399111338
"total_costs_30_yr",NA,49751.844624165
